Rank			Node_ID			Value
4608				3940				0.0001
4609				3875				0.0001
4610				7255				0.0001
4611				1271				0.0001
4612				6160				0.0001
4613				6611				0.0001
4614				7030				0.0001
4615				5293				0.0001
4616				7181				0.0001
4617				7182				0.0001
4618				1917				0.0001
4619				4471				0.0001
4620				8302				0.0001
4621				6443				0.0001
4622				1483				0.0001
4623				7963				0.0001
4624				972				0.0001
4625				91				0.0001
4626				5422				0.0001
4627				5791				0.0001
4628				4208				0.0001
4629				5545				0.0001
4630				7174				0.0001
4631				5295				0.0001
4632				793				0.0001
4633				536				0.0001
4634				3831				0.0001
4635				4560				0.0001
4636				4531				0.0001
4637				6670				0.0001
4638				7070				0.0001
4639				6648				0.0001
4640				4183				0.0001
4641				1197				0.0001
4642				6791				0.0001
4643				7424				0.0001
4644				7442				0.0001
4645				6256				0.0001
4646				677				0.0001
4647				4143				0.0001
4648				6651				0.0001
4649				7924				0.0001
4650				7102				0.0001
4651				4539				0.0001
4652				3723				0.0001
4653				2976				0.0001
4654				6960				0.0001
4655				4768				0.0001
4656				5502				0.0001
4657				1857				0.0001
4658				7979				0.0001
4659				3328				0.0001
4660				7864				0.0001
4661				3604				0.0001
4662				1433				0.0001
4663				5765				0.0001
4664				7229				0.0001
4665				7008				0.0001
4666				3210				0.0001
4667				2203				0.0001
4668				3098				0.0001
4669				4914				0.0001
4670				7406				0.0001
4671				7219				0.0001
4672				2386				0.0001
4673				2188				0.0001
4674				3201				0.0001
4675				6558				0.0001
4676				1761				0.0001
4677				6259				0.0001
4678				6005				0.0001
4679				6859				0.0001
4680				7469				0.0001
4681				7574				0.0001
4682				7005				0.0001
4683				5602				0.0001
4684				5039				0.0001
4685				8192				0.0001
4686				79				0.0001
4687				3999				0.0001
4688				7717				0.0001
4689				3648				0.0001
4690				3279				0.0001
4691				5763				0.0001
4692				7492				0.0001
4693				6337				0.0001
4694				6339				0.0001
4695				5984				0.0001
4696				4661				0.0001
4697				5342				0.0001
4698				3694				0.0001
4699				6151				0.0001
4700				4825				0.0001
4701				7047				0.0001
4702				5497				0.0001
4703				7191				0.0001
4704				2725				0.0001
4705				6930				0.0001
4706				6762				0.0001
4707				8496				0.0001
4708				8153				0.0001
4709				2971				0.0001
4710				585				0.0001
4711				5038				0.0001
4712				4672				0.0001
4713				5313				0.0001
4714				7860				0.0001
4715				5206				0.0001
4716				2875				0.0001
4717				6909				0.0001
4718				586				0.0001
4719				609				0.0001
4720				2827				0.0001
4721				7522				0.0001
4722				7515				0.0001
4723				953				0.0001
4724				2061				0.0001
4725				8092				0.0001
4726				3885				0.0001
4727				4211				0.0001
4728				7489				0.0001
4729				3030				0.0001
4730				5456				0.0001
4731				7325				0.0001
4732				7039				0.0001
4733				8427				0.0001
4734				6562				0.0001
4735				7587				0.0001
4736				1986				0.0001
4737				5810				0.0001
4738				5678				0.0001
4739				3313				0.0001
4740				2000				0.0001
4741				2054				0.0001
4742				1547				0.0001
4743				7068				0.0001
4744				7960				0.0001
4745				2587				0.0001
4746				5558				0.0001
4747				2887				0.0001
4748				2278				0.0001
4749				115				0.0001
4750				7399				0.0001
4751				5798				0.0001
4752				339				0.0001
4753				7603				0.0001
4754				5894				0.0001
4755				5893				0.0001
4756				5896				0.0001
4757				3333				0.0001
4758				8188				0.0001
4759				6622				0.0001
4760				1611				0.0001
4761				7739				0.0001
4762				4293				0.0001
4763				8098				0.0001
4764				6619				0.0001
4765				7981				0.0001
4766				3816				0.0001
4767				6895				0.0001
4768				5173				0.0001
4769				6928				0.0001
4770				7202				0.0001
4771				4489				0.0001
4772				7309				0.0001
4773				5847				0.0001
4774				1845				0.0001
4775				6628				0.0001
4776				5386				0.0001
4777				7919				0.0001
4778				4828				0.0001
4779				7468				0.0001
4780				4926				0.0001
4781				7078				0.0001
4782				5868				0.0001
4783				5312				0.0001
4784				4966				0.0001
4785				4932				0.0001
4786				7892				0.0001
4787				6110				0.0001
4788				2290				0.0001
4789				7323				0.0001
4790				832				0.0001
4791				1384				0.0001
4792				6000				0.0001
4793				5549				0.0001
4794				5979				0.0001
4795				1826				0.0001
4796				5227				0.0001
4797				8397				0.0001
4798				6156				0.0001
4799				4781				0.0001
4800				941				0.0001
4801				5300				0.0001
4802				6049				0.0001
4803				8641				0.0001
4804				7563				0.0001
4805				7564				0.0001
4806				6295				0.0001
4807				4840				0.0001
4808				6666				0.0001
4809				4421				0.0001
4810				7956				0.0001
4811				8243				0.0001
4812				4962				0.0001
4813				4774				0.0001
4814				5975				0.0001
4815				5063				0.0001
4816				5062				0.0001
4817				2693				0.0001
4818				5052				0.0001
4819				1378				0.0001
4820				6438				0.0001
4821				3834				0.0001
4822				3593				0.0001
4823				4848				0.0001
4824				6738				0.0001
4825				3647				0.0001
4826				5087				0.0001
4827				1570				0.0001
4828				1515				0.0001
4829				4138				0.0001
4830				23				0.0001
4831				7624				0.0001
4832				4967				0.0001
4833				750				0.0001
4834				7638				0.0001
4835				4537				0.0001
4836				6938				0.0001
4837				8386				0.0001
4838				8385				0.0001
4839				1753				0.0001
4840				7402				0.0001
4841				5393				0.0001
4842				2139				0.0001
4843				790				0.0001
4844				5899				0.0001
4845				371				0.0001
4846				8411				0.0001
4847				4552				0.0001
4848				3907				0.0001
4849				850				0.0001
4850				7695				0.0001
4851				4829				0.0001
4852				7513				0.0001
4853				6340				0.0001
4854				2998				0.0001
4855				8095				0.0001
4856				1209				0.0001
4857				5793				0.0001
4858				4929				0.0001
4859				8677				0.0001
4860				4275				0.0001
4861				5919				0.0001
4862				2821				0.0001
4863				7244				0.0001
4864				7852				0.0001
4865				4585				0.0001
4866				6072				0.0001
4867				1103				0.0001
4868				7055				0.0001
4869				8127				0.0001
4870				2777				0.0001
4871				4322				0.0001
4872				5395				0.0001
4873				6973				0.00009
4874				4726				0.00009
4875				3787				0.00009
4876				747				0.00009
4877				4352				0.00009
4878				6184				0.00009
4879				6578				0.00009
4880				2577				0.00009
4881				5333				0.00009
4882				3322				0.00009
4883				6547				0.00009
4884				8183				0.00009
4885				6331				0.00009
4886				5782				0.00009
4887				5952				0.00009
4888				8184				0.00009
4889				3890				0.00009
4890				4039				0.00009
4891				7793				0.00009
4892				3496				0.00009
4893				417				0.00009
4894				7890				0.00009
4895				1125				0.00009
4896				5006				0.00009
4897				8286				0.00009
4898				5794				0.00009
4899				476				0.00009
4900				8109				0.00009
4901				4247				0.00009
4902				7295				0.00009
4903				7201				0.00009
4904				2867				0.00009
4905				8343				0.00009
4906				5216				0.00009
4907				6119				0.00009
4908				6598				0.00009
4909				6709				0.00009
4910				6708				0.00009
4911				7259				0.00009
4912				7260				0.00009
4913				2280				0.00009
4914				4924				0.00009
4915				6135				0.00009
4916				3681				0.00009
4917				2442				0.00009
4918				2559				0.00009
4919				8123				0.00009
4920				8156				0.00009
4921				7472				0.00009
4922				6644				0.00009
4923				5663				0.00009
4924				8509				0.00009
4925				4896				0.00009
4926				6596				0.00009
4927				4301				0.00009
4928				3961				0.00009
4929				1740				0.00009
4930				7880				0.00009
4931				8062				0.00009
4932				7018				0.00009
4933				2746				0.00009
4934				4523				0.00009
4935				7830				0.00009
4936				1703				0.00009
4937				3718				0.00009
4938				7326				0.00009
4939				5613				0.00009
4940				4903				0.00009
4941				6766				0.00009
4942				3532				0.00009
4943				8041				0.00009
4944				7318				0.00009
4945				4948				0.00009
4946				1741				0.00009
4947				8694				0.00009
4948				6382				0.00009
4949				6383				0.00009
4950				5568				0.00009
4951				4416				0.00009
4952				6113				0.00009
4953				7798				0.00009
4954				2741				0.00009
4955				5977				0.00009
4956				2037				0.00009
4957				8285				0.00009
4958				1084				0.00009
4959				3000				0.00009
4960				2692				0.00009
4961				7383				0.00009
4962				746				0.00009
4963				1183				0.00009
4964				7801				0.00009
4965				3316				0.00009
4966				5358				0.00009
4967				4452				0.00009
4968				2354				0.00009
4969				6736				0.00009
4970				5627				0.00009
4971				5754				0.00009
4972				5118				0.00009
4973				6166				0.00009
4974				1835				0.00009
4975				5928				0.00009
4976				243				0.00009
4977				4116				0.00009
4978				5346				0.00009
4979				8079				0.00009
4980				483				0.00009
4981				372				0.00009
4982				4737				0.00009
4983				2949				0.00009
4984				1945				0.00009
4985				6861				0.00009
4986				4811				0.00009
4987				1993				0.00009
4988				7527				0.00009
4989				2149				0.00009
4990				4690				0.00009
4991				6341				0.00009
4992				4803				0.00009
4993				4908				0.00009
4994				4338				0.00009
4995				6231				0.00009
4996				5682				0.00009
4997				3156				0.00009
4998				6667				0.00009
4999				7451				0.00009
5000				5724				0.00009
5001				4194				0.00009
5002				4320				0.00009
5003				5730				0.00009
5004				2132				0.00009
5005				7143				0.00009
5006				7144				0.00009
5007				3055				0.00009
5008				2027				0.00009
5009				6676				0.00009
5010				4131				0.00009
5011				3828				0.00009
5012				907				0.00009
5013				5076				0.00009
5014				5074				0.00009
5015				729				0.00009
5016				1785				0.00009
5017				7496				0.00009
5018				4946				0.00009
5019				4802				0.00009
5020				6185				0.00009
5021				4801				0.00009
5022				3749				0.00009
5023				5633				0.00009
5024				1526				0.00009
5025				4005				0.00009
5026				6603				0.00009
5027				6186				0.00009
5028				7321				0.00009
5029				7320				0.00009
5030				5696				0.00009
5031				3594				0.00009
5032				428				0.00009
5033				2106				0.00009
5034				2629				0.00009
5035				3468				0.00009
5036				1976				0.00009
5037				2007				0.00009
5038				2004				0.00009
5039				4529				0.00009
5040				6467				0.00009
5041				7520				0.00009
5042				2815				0.00009
5043				1727				0.00009
5044				5290				0.00009
5045				5289				0.00009
5046				5551				0.00009
5047				5904				0.00009
5048				8527				0.00009
5049				2299				0.00009
5050				6490				0.00009
5051				6890				0.00009
5052				745				0.00009
5053				6584				0.00009
5054				487				0.00009
5055				6129				0.00009
5056				6131				0.00009
5057				5915				0.00009
5058				8015				0.00009
5059				4942				0.00009
5060				787				0.00009
5061				3227				0.00009
5062				1765				0.00009
5063				6219				0.00009
5064				6782				0.00009
5065				3905				0.00009
5066				237				0.00009
5067				3515				0.00009
5068				2276				0.00009
5069				6566				0.00009
5070				1942				0.00009
5071				6033				0.00009
5072				6092				0.00009
5073				7042				0.00009
5074				7041				0.00009
5075				5784				0.00009
5076				6042				0.00009
5077				2365				0.00009
5078				5415				0.00009
5079				15				0.00009
5080				18				0.00009
5081				5729				0.00009
5082				2407				0.00009
5083				4805				0.00009
5084				547				0.00009
5085				4037				0.00009
5086				1401				0.00009
5087				7967				0.00009
5088				7277				0.00009
5089				4178				0.00009
5090				7356				0.00009
5091				7355				0.00009
5092				7422				0.00009
5093				7423				0.00009
5094				1075				0.00009
5095				1030				0.00009
5096				4972				0.00009
5097				7954				0.00009
5098				7953				0.00009
5099				6932				0.00009
5100				4632				0.00009
5101				5600				0.00009
5102				6020				0.00009
5103				7056				0.00009
5104				6470				0.00009
5105				3050				0.00009
5106				2159				0.00009
5107				4047				0.00009
5108				6990				0.00009
5109				5285				0.00009
5110				4713				0.00009
5111				5903				0.00009
5112				8583				0.00009
5113				2064				0.00009
5114				2634				0.00009
5115				6680				0.00009
5116				6315				0.00009
5117				5576				0.00009
5118				5944				0.00009
5119				4079				0.00009
5120				4082				0.00009
5121				4077				0.00009
5122				4083				0.00009
5123				2868				0.00009
5124				7433				0.00009
5125				6466				0.00009
5126				5343				0.00009
5127				3972				0.00009
5128				2318				0.00009
5129				1092				0.00009
5130				873				0.00009
5131				1397				0.00009
5132				5605				0.00009
5133				5487				0.00009
5134				6189				0.00009
5135				6763				0.00009
5136				5143				0.00009
5137				6597				0.00009
5138				2042				0.00009
5139				3564				0.00009
5140				7372				0.00009
5141				7373				0.00009
5142				5231				0.00009
5143				6378				0.00009
5144				2081				0.00009
5145				4687				0.00009
5146				965				0.00009
5147				4315				0.00009
5148				5495				0.00009
5149				454				0.00009
5150				7227				0.00009
5151				4664				0.00009
5152				4663				0.00009
5153				6279				0.00009
5154				2462				0.00009
5155				7715				0.00009
5156				1749				0.00009
5157				2338				0.00009
5158				8117				0.00009
5159				6412				0.00009
5160				3393				0.00009
5161				5881				0.00009
5162				2893				0.00009
5163				2453				0.00009
5164				7805				0.00009
5165				4409				0.00009
5166				7714				0.00009
5167				849				0.00009
5168				1040				0.00009
5169				567				0.00009
5170				3878				0.00009
5171				3510				0.00009
5172				3677				0.00009
5173				7992				0.00009
5174				6994				0.00009
5175				5338				0.00009
5176				2402				0.00009
5177				4002				0.00009
5178				8113				0.00009
5179				3228				0.00009
5180				4772				0.00009
5181				4041				0.00009
5182				5250				0.00009
5183				1893				0.00009
5184				4369				0.00009
5185				3768				0.00009
5186				3772				0.00009
5187				6962				0.00009
5188				2766				0.00009
5189				1154				0.00009
5190				4677				0.00009
5191				4313				0.00009
5192				4492				0.00009
5193				5777				0.00009
5194				4723				0.00009
5195				4378				0.00009
5196				6161				0.00009
5197				6732				0.00009
5198				4012				0.00009
5199				8253				0.00009
5200				1395				0.00009
5201				4712				0.00009
5202				5412				0.00009
5203				6409				0.00009
5204				2249				0.00009
5205				7160				0.00009
5206				5424				0.00009
5207				6730				0.00009
5208				3519				0.00009
5209				7585				0.00009
5210				7754				0.00009
5211				2321				0.00009
5212				6937				0.00009
5213				1915				0.00009
5214				1916				0.00009
5215				6949				0.00009
5216				624				0.00009
5217				7131				0.00009
5218				5967				0.00009
5219				5121				0.00009
5220				3584				0.00009
5221				8070				0.00009
5222				8069				0.00009
5223				8068				0.00009
5224				5668				0.00009
5225				6799				0.00009
5226				5066				0.00009
5227				423				0.00009
5228				5828				0.00009
5229				4981				0.00009
5230				1858				0.00009
5231				5004				0.00009
5232				1621				0.00009
5233				5590				0.00009
5234				3344				0.00009
5235				3868				0.00009
5236				8085				0.00009
5237				8083				0.00009
5238				8084				0.00009
5239				7291				0.00009
5240				1616				0.00009
5241				4126				0.00009
5242				7769				0.00009
5243				8447				0.00009
5244				4532				0.00009
5245				6206				0.00009
5246				4776				0.00009
5247				1886				0.00009
5248				7231				0.00009
5249				3541				0.00009
5250				5924				0.00009
5251				6838				0.00009
5252				6795				0.00009
5253				6589				0.00009
5254				3422				0.00009
5255				3424				0.00009
5256				6979				0.00009
5257				3202				0.00009
5258				5744				0.00009
5259				1068				0.00009
5260				8115				0.00009
5261				7993				0.00009
5262				6576				0.00009
5263				6746				0.00009
5264				6608				0.00009
5265				935				0.00009
5266				1509				0.00009
5267				564				0.00009
5268				4622				0.00009
5269				7878				0.00009
5270				5809				0.00009
5271				5123				0.00009
5272				7185				0.00009
5273				7184				0.00009
5274				7183				0.00009
5275				6319				0.00009
5276				7089				0.00009
5277				4373				0.00009
5278				5494				0.00009
5279				4329				0.00009
5280				4546				0.00009
5281				6758				0.00009
5282				6280				0.00009
5283				3684				0.00009
5284				254				0.00009
5285				5283				0.00009
5286				1640				0.00009
5287				5562				0.00009
5288				5071				0.00009
5289				6923				0.00009
5290				3413				0.00009
5291				3415				0.00009
5292				3414				0.00009
5293				3950				0.00009
5294				3949				0.00009
5295				3947				0.00009
5296				856				0.00009
5297				4899				0.00009
5298				4336				0.00009
5299				4252				0.00009
5300				6794				0.00009
5301				3361				0.00009
5302				5156				0.00009
5303				2803				0.00009
5304				1518				0.00009
5305				5366				0.00009
5306				5153				0.00009
5307				3750				0.00009
5308				2011				0.00009
5309				3525				0.00009
5310				3523				0.00009
5311				3528				0.00009
5312				3522				0.00009
5313				3524				0.00009
5314				6581				0.00009
5315				3848				0.00009
5316				4511				0.00009
5317				6737				0.00009
5318				6220				0.00009
5319				1973				0.00009
5320				7290				0.00009
5321				216				0.00009
5322				6769				0.00009
5323				1990				0.00009
5324				8179				0.00009
5325				127				0.00009
5326				6770				0.00009
5327				3794				0.00009
5328				2489				0.00009
5329				5117				0.00009
5330				3645				0.00009
5331				2579				0.00009
5332				5360				0.00009
5333				5725				0.00009
5334				5653				0.00009
5335				903				0.00009
5336				3449				0.00009
5337				7446				0.00009
5338				3127				0.00009
5339				7059				0.00009
5340				673				0.00009
5341				2527				0.00009
5342				191				0.00009
5343				7612				0.00009
5344				5086				0.00009
5345				6615				0.00009
5346				300				0.00009
5347				5414				0.00009
5348				3004				0.00009
5349				8588				0.00009
5350				6684				0.00009
5351				1687				0.00009
5352				6588				0.00009
5353				1385				0.00009
5354				8487				0.00009
5355				6328				0.00009
5356				8567				0.00009
5357				5879				0.00009
5358				5408				0.00009
5359				7122				0.00009
5360				7124				0.00009
5361				6509				0.00009
5362				4612				0.00009
5363				4613				0.00009
5364				4799				0.00009
5365				7763				0.00009
5366				5739				0.00009
5367				2942				0.00009
5368				3477				0.00009
5369				6699				0.00009
5370				3136				0.00009
5371				6906				0.00009
5372				200				0.00009
5373				201				0.00009
5374				1720				0.00009
5375				1405				0.00009
5376				2131				0.00009
5377				7743				0.00009
5378				7091				0.00009
5379				6863				0.00009
5380				4052				0.00009
5381				7741				0.00009
5382				7435				0.00009
5383				5374				0.00009
5384				5141				0.00009
5385				6704				0.00009
5386				6659				0.00009
5387				6754				0.00009
5388				6948				0.00009
5389				6268				0.00009
5390				7412				0.00009
5391				5820				0.00009
5392				7488				0.00009
5393				6014				0.00009
5394				354				0.00009
5395				6533				0.00009
5396				2528				0.00009
5397				2236				0.00009
5398				7901				0.00009
5399				5721				0.00009
5400				7861				0.00009
5401				4112				0.00009
5402				1242				0.00009
5403				5271				0.00009
5404				5272				0.00009
5405				5609				0.00009
5406				4987				0.00009
5407				6870				0.00009
5408				7177				0.00009
5409				4979				0.00009
5410				4852				0.00009
5411				2002				0.00009
5412				2444				0.00009
5413				7555				0.00009
5414				4283				0.00009
5415				6170				0.00009
5416				4833				0.00009
5417				518				0.00009
5418				7050				0.00009
5419				6522				0.00009
5420				5355				0.00009
5421				1982				0.00009
5422				2497				0.00009
5423				6599				0.00009
5424				8063				0.00009
5425				8064				0.00009
5426				156				0.00009
5427				8612				0.00009
5428				5398				0.00009
5429				3129				0.00009
5430				1174				0.00009
5431				7810				0.00009
5432				2259				0.00009
5433				7003				0.00009
5434				5368				0.00009
5435				4861				0.00009
5436				7622				0.00009
5437				2658				0.00009
5438				5244				0.00009
5439				5232				0.00009
5440				7408				0.00009
5441				7258				0.00009
5442				4783				0.00009
5443				8148				0.00009
5444				8149				0.00009
5445				6299				0.00009
5446				8829				0.00009
5447				4717				0.00009
5448				8783				0.00009
5449				6656				0.00009
5450				6593				0.00009
5451				4951				0.00009
5452				5522				0.00009
5453				5938				0.00009
5454				6694				0.00009
5455				987				0.00009
5456				2682				0.00009
5457				4228				0.00009
5458				2765				0.00009
5459				7745				0.00009
5460				7213				0.00009
5461				2207				0.00009
5462				2156				0.00009
5463				3751				0.00009
5464				4036				0.00009
5465				7205				0.00009
5466				5035				0.00009
5467				1296				0.00009
5468				650				0.00009
5469				5552				0.00009
5470				7223				0.00009
5471				4860				0.00009
5472				5550				0.00009
5473				6607				0.00009
5474				7834				0.00009
5475				572				0.00009
5476				2699				0.00009
5477				5665				0.00009
5478				7243				0.00009
5479				7242				0.00009
5480				4791				0.00009
5481				4403				0.00009
5482				3272				0.00009
5483				6238				0.00009
5484				3881				0.00009
5485				4459				0.00009
5486				7371				0.00009
5487				4806				0.00009
5488				3458				0.00009
5489				3033				0.00009
5490				5264				0.00009
5491				5266				0.00009
5492				5268				0.00009
5493				2467				0.00009
5494				6640				0.00009
5495				5067				0.00009
5496				6816				0.00009
5497				6125				0.00009
5498				6126				0.00009
5499				5155				0.00009
5500				5222				0.00009
5501				3267				0.00009
5502				3924				0.00009
5503				3922				0.00009
5504				5555				0.00009
5505				7518				0.00009
5506				6088				0.00009
5507				7760				0.00009
5508				6539				0.00009
5509				2264				0.00009
5510				5970				0.00009
5511				6991				0.00009
5512				4944				0.00009
5513				7473				0.00009
5514				901				0.00009
5515				2898				0.00009
5516				6198				0.00009
5517				5235				0.00009
5518				7925				0.00009
5519				4000				0.00009
5520				7557				0.00009
5521				3471				0.00009
5522				7113				0.00009
5523				6722				0.00009
5524				6039				0.00009
5525				6721				0.00009
5526				8444				0.00009
5527				349				0.00009
5528				804				0.00009
5529				1955				0.00009
5530				6216				0.00009
5531				2724				0.00009
5532				5950				0.00009
5533				4700				0.00009
5534				7192				0.00009
5535				6290				0.00009
5536				8375				0.00009
5537				7912				0.00009
5538				8443				0.00009
5539				5185				0.00009
5540				2964				0.00009
5541				1203				0.00009
5542				4141				0.00009
5543				3381				0.00009
5544				7208				0.00009
5545				6				0.00009
5546				3164				0.00009
5547				6080				0.00009
5548				4071				0.00009
5549				7858				0.00009
5550				5888				0.00009
5551				5889				0.00009
5552				7537				0.00009
5553				5446				0.00009
5554				2372				0.00009
5555				5168				0.00009
5556				8162				0.00009
5557				8163				0.00009
5558				219				0.00009
5559				7811				0.00009
5560				8018				0.00009
5561				6510				0.00009
5562				2790				0.00009
5563				795				0.00009
5564				3453				0.00009
5565				8074				0.00009
5566				822				0.00009
5567				5527				0.00009
5568				958				0.00009
5569				2825				0.00009
5570				1698				0.00009
5571				7822				0.00009
5572				3350				0.00009
5573				7350				0.00009
5574				6693				0.00009
5575				2592				0.00009
5576				5830				0.00009
5577				8130				0.00009
5578				8291				0.00009
5579				8364				0.00009
5580				6147				0.00009
5581				6927				0.00009
5582				1757				0.00009
5583				7024				0.00009
5584				6889				0.00009
5585				3117				0.00009
5586				7287				0.00009
5587				7061				0.00009
5588				6455				0.00009
5589				3884				0.00009
5590				407				0.00009
5591				7756				0.00009
5592				5700				0.00009
5593				3698				0.00009
5594				6084				0.00009
5595				1899				0.00009
5596				7125				0.00009
5597				1931				0.00009
5598				7288				0.00009
5599				5500				0.00009
5600				3870				0.00009
5601				3867				0.00009
5602				4417				0.00009
5603				7363				0.00009
5604				2533				0.00009
5605				6501				0.00009
5606				1142				0.00009
5607				1144				0.00009
5608				5438				0.00009
5609				6841				0.00009
5610				6422				0.00009
5611				6435				0.00009
5612				6434				0.00009
5613				7596				0.00009
5614				7493				0.00009
5615				4721				0.00009
5616				4719				0.00009
5617				7736				0.00009
5618				8142				0.00009
5619				6550				0.00009
5620				2882				0.00009
5621				2713				0.00009
5622				8638				0.00009
5623				8639				0.00009
5624				8640				0.00009
5625				8637				0.00009
5626				7702				0.00009
5627				6606				0.00009
5628				7755				0.00009
5629				5461				0.00009
5630				5459				0.00009
5631				6954				0.00009
5632				7034				0.00009
5633				2670				0.00009
5634				7119				0.00009
5635				5411				0.00009
5636				7218				0.00009
5637				7220				0.00009
5638				7786				0.00009
5639				7130				0.00009
5640				433				0.00009
5641				5367				0.00009
5642				3855				0.00009
5643				1325				0.00009
5644				3270				0.00009
5645				4739				0.00009
5646				2667				0.00009
5647				7988				0.00009
5648				8442				0.00009
5649				8053				0.00009
5650				6245				0.00009
5651				6117				0.00009
5652				8236				0.00009
5653				4475				0.00009
5654				5392				0.00009
5655				6440				0.00009
5656				5672				0.00009
5657				1186				0.00009
5658				749				0.00009
5659				7517				0.00009
5660				8390				0.00009
5661				5420				0.00009
5662				7525				0.00009
5663				7650				0.00009
5664				5131				0.00009
5665				6221				0.00009
5666				4762				0.00009
5667				2556				0.00009
5668				2204				0.00009
5669				5388				0.00009
5670				7553				0.00009
5671				4226				0.00009
5672				6760				0.00009
5673				4676				0.00009
5674				5718				0.00009
5675				7670				0.00009
5676				3980				0.00009
5677				3986				0.00009
5678				3979				0.00009
5679				3978				0.00009
5680				3977				0.00009
5681				3984				0.00009
5682				3981				0.00009
5683				3983				0.00009
5684				3985				0.00009
5685				5486				0.00009
5686				1869				0.00009
5687				7554				0.00009
5688				4482				0.00009
5689				617				0.00009
5690				7673				0.00009
5691				7084				0.00009
5692				6563				0.00009
5693				8529				0.00009
5694				5399				0.00009
5695				2418				0.00009
5696				8256				0.00009
5697				1988				0.00009
5698				2088				0.00009
5699				7001				0.00009
5700				5517				0.00009
5701				1841				0.00009
5702				3871				0.00009
5703				704				0.00009
5704				8613				0.00009
5705				3024				0.00009
5706				3777				0.00009
5707				439				0.00009
5708				7668				0.00009
5709				1013				0.00009
5710				1014				0.00009
5711				6413				0.00009
5712				7232				0.00009
5713				3301				0.00009
5714				4894				0.00009
5715				4892				0.00009
5716				4250				0.00009
5717				4595				0.00009
5718				5656				0.00009
5719				3166				0.00009
5720				1577				0.00009
5721				7272				0.00009
5722				905				0.00009
5723				2628				0.00009
5724				7465				0.00009
5725				3111				0.00009
5726				5674				0.00009
5727				5841				0.00009
5728				646				0.00009
5729				5601				0.00009
5730				7353				0.00009
5731				3703				0.00009
5732				8367				0.00009
5733				8368				0.00009
5734				7613				0.00009
5735				1752				0.00009
5736				6813				0.00009
5737				8299				0.00009
5738				2588				0.00009
5739				6569				0.00009
5740				6079				0.00009
5741				7331				0.00009
5742				7341				0.00009
5743				7951				0.00009
5744				5873				0.00009
5745				4839				0.00009
5746				4884				0.00009
5747				5695				0.00009
5748				1728				0.00009
5749				2782				0.00009
5750				4797				0.00009
5751				4796				0.00009
5752				7817				0.00009
5753				2735				0.00009
5754				2847				0.00009
5755				8271				0.00009
5756				7595				0.00009
5757				4095				0.00009
5758				5687				0.00009
5759				5686				0.00009
5760				6987				0.00009
5761				3362				0.00009
5762				7147				0.00009
5763				2414				0.00009
5764				7483				0.00009
5765				7035				0.00009
5766				356				0.00009
5767				5825				0.00009
5768				301				0.00009
5769				6235				0.00009
5770				4973				0.00009
5771				6066				0.00009
5772				2256				0.00009
5773				3459				0.00009
5774				8359				0.00009
5775				7029				0.00009
5776				4838				0.00009
5777				6044				0.00009
5778				7274				0.00009
5779				4291				0.00009
5780				1901				0.00009
5781				5237				0.00009
5782				6739				0.00009
5783				4395				0.00009
5784				4236				0.00009
5785				3198				0.00009
5786				7796				0.00009
5787				6313				0.00009
5788				5792				0.00009
5789				591				0.00009
5790				588				0.00009
5791				5948				0.00009
5792				8306				0.00009
5793				102				0.00009
5794				6294				0.00009
5795				8437				0.00009
5796				6565				0.00009
5797				6001				0.00009
5798				5680				0.00009
5799				6689				0.00009
5800				7298				0.00009
5801				1759				0.00009
5802				7278				0.00009
5803				5409				0.00009
5804				6150				0.00009
5805				7248				0.00009
5806				6649				0.00009
5807				7827				0.00009
5808				496				0.00009
5809				2961				0.00009
5810				1427				0.00009
5811				8341				0.00009
5812				8475				0.00009
5813				4550				0.00009
5814				6326				0.00009
5815				6464				0.00009
5816				2116				0.00009
5817				2097				0.00009
5818				6003				0.00009
5819				6752				0.00009
5820				8125				0.00009
5821				6004				0.00009
5822				7105				0.00009
5823				6052				0.00009
5824				8009				0.00009
5825				1978				0.00009
5826				8581				0.00009
5827				8580				0.00009
5828				7872				0.00009
5829				7799				0.00009
5830				3760				0.00009
5831				8435				0.00009
5832				6926				0.00009
5833				1805				0.00009
5834				1389				0.00009
5835				98				0.00009
5836				5892				0.00009
5837				2443				0.00009
5838				3596				0.00009
5839				7662				0.00009
5840				3309				0.00009
5841				7385				0.00009
5842				1974				0.00009
5843				8094				0.00009
5844				7808				0.00009
5845				8303				0.00009
5846				5931				0.00009
5847				7516				0.00009
5848				7896				0.00009
5849				7696				0.00009
5850				7789				0.00009
5851				7251				0.00009
5852				7407				0.00009
5853				6852				0.00009
5854				7952				0.00009
5855				8104				0.00009
5856				4419				0.00009
5857				7611				0.00009
5858				5539				0.00009
5859				8080				0.00009
5860				8538				0.00009
5861				7110				0.00009
5862				3188				0.00009
5863				4635				0.00009
5864				5108				0.00009
5865				5107				0.00009
5866				3386				0.00009
5867				3387				0.00009
5868				3385				0.00009
5869				6719				0.00009
5870				516				0.00009
5871				7533				0.00009
5872				6678				0.00009
5873				8606				0.00009
5874				7077				0.00009
5875				7647				0.00009
5876				8270				0.00009
5877				8128				0.00009
5878				8365				0.00009
5879				7538				0.00009
5880				2129				0.00009
5881				7558				0.00009
5882				7559				0.00009
5883				3326				0.00009
5884				7427				0.00009
5885				5113				0.00009
5886				73				0.00009
